ds,y,crop
2025-09-19 16:48:55.955612,19183.41,onion
2025-09-20 16:48:55.955612,19135.27,onion
2025-09-21 16:48:55.955612,19075.74,onion
2025-09-22 16:48:55.955612,19047.49,onion
2025-09-23 16:48:55.955612,19013.89,onion
2025-09-24 16:48:55.955612,19079.3,onion
2025-09-25 16:48:55.955612,19132.26,onion
2025-09-26 16:48:55.955612,19171.49,onion
2025-09-27 16:48:55.955612,19161.7,onion
2025-09-28 16:48:55.955612,19116.75,onion
2025-09-29 16:48:55.955612,19079.12,onion
2025-09-30 16:48:55.955612,19018.72,onion
2025-10-01 16:48:55.955612,18917.9,onion
2025-10-02 16:48:55.955612,18777.64,onion
2025-10-03 16:48:55.955612,18612.36,onion
2025-10-04 16:48:55.955612,18414.84,onion
2025-10-05 16:48:55.955612,18191.55,onion
2025-10-06 16:48:55.955612,17989.21,onion
2025-10-07 16:48:55.955612,17801.51,onion
2025-10-08 16:48:55.955612,17608.32,onion
2025-10-09 16:48:55.955612,17429.85,onion
2025-10-10 16:48:55.955612,17253.86,onion
2025-10-11 16:48:55.955612,17079.83,onion
2025-10-12 16:48:55.955612,16881.58,onion
2025-10-13 16:48:55.955612,16723.89,onion
2025-10-14 16:48:55.955612,16584.84,onion
2025-10-15 16:48:55.955612,16416.81,onion
2025-10-16 16:48:55.955612,16253.38,onion
2025-10-17 16:48:55.955612,16115.61,onion
2025-10-18 16:48:55.955612,16027.43,onion
2025-10-19 16:48:55.955612,15949.87,onion
2025-10-20 16:48:55.955612,15842.12,onion
2025-10-21 16:48:55.955612,15762.85,onion
2025-10-22 16:48:55.955612,15688.72,onion
2025-10-23 16:48:55.955612,15633.02,onion
2025-10-24 16:48:55.955612,15554.69,onion
2025-10-25 16:48:55.955612,15433.49,onion
2025-10-26 16:48:55.955612,15316.62,onion
2025-10-27 16:48:55.955612,15213.91,onion
2025-10-28 16:48:55.955612,15132.33,onion
2025-10-29 16:48:55.955612,15062.48,onion
2025-10-30 16:48:55.955612,14940.61,onion
2025-10-31 16:48:55.955612,14732.6,onion
2025-11-01 16:48:55.955612,14407.37,onion
2025-11-02 16:48:55.955612,14080.6,onion
2025-11-03 16:48:55.955612,13765.64,onion
2025-11-04 16:48:55.955612,13454.37,onion
2025-11-05 16:48:55.955612,13144.15,onion
2025-11-06 16:48:55.955612,12845.49,onion
2025-11-07 16:48:55.955612,12588.53,onion
2025-11-08 16:48:55.955612,12285.13,onion
2025-11-09 16:48:55.955612,11961.22,onion
2025-11-10 16:48:55.955612,11642.03,onion
2025-11-11 16:48:55.955612,11355.62,onion
2025-11-12 16:48:55.955612,11082.52,onion
2025-11-13 16:48:55.955612,10810.07,onion
2025-11-14 16:48:55.955612,10486.21,onion
2025-11-15 16:48:55.955612,10179.71,onion
2025-11-16 16:48:55.955612,9868.78,onion
2025-11-17 16:48:55.955612,9570.88,onion
2025-11-18 16:48:55.955612,9272.71,onion
2025-11-19 16:48:55.955612,9013.4,onion
2025-11-20 16:48:55.955612,8730.02,onion
2025-11-21 16:48:55.955612,8480.26,onion
2025-11-22 16:48:55.955612,8201.29,onion
2025-11-23 16:48:55.955612,7985.11,onion
2025-11-24 16:48:55.955612,7795.95,onion
2025-11-25 16:48:55.955612,7639.68,onion
2025-11-26 16:48:55.955612,7533.17,onion
2025-11-27 16:48:55.955612,7412.13,onion
2025-11-28 16:48:55.955612,7284.36,onion
2025-11-29 16:48:55.955612,7150.38,onion
2025-11-30 16:48:55.955612,6905.59,onion
2025-12-01 16:48:55.955612,6542.72,onion
2025-12-02 16:48:55.955612,6039.83,onion
2025-12-03 16:48:55.955612,5537.21,onion
2025-12-04 16:48:55.955612,5076.22,onion
2025-12-05 16:48:55.955612,4614.32,onion
2025-12-06 16:48:55.955612,4169.01,onion
2025-12-07 16:48:55.955612,3756.22,onion
2025-12-08 16:48:55.955612,3384.08,onion
2025-12-09 16:48:55.955612,3064.99,onion
2025-12-10 16:48:55.955612,2752.65,onion
2025-12-11 16:48:55.955612,2456.55,onion
2025-12-12 16:48:55.955612,2142.09,onion
2025-12-13 16:48:55.955612,1815.32,onion
2025-12-14 16:48:55.955612,1515.87,onion
2025-12-15 16:48:55.955612,1225.93,onion
2025-12-16 16:48:55.955612,978.56,onion
2025-12-17 16:48:55.955612,816.64,onion
2025-12-18 16:48:55.955612,750.0,onion
2025-12-19 16:48:55.955612,750.0,onion
2025-12-20 16:48:55.955612,750.0,onion
2025-12-21 16:48:55.955612,750.0,onion
2025-12-22 16:48:55.955612,750.0,onion
2025-12-23 16:48:55.955612,750.0,onion
2025-12-24 16:48:55.955612,750.0,onion
2025-12-25 16:48:55.955612,750.0,onion
2025-12-26 16:48:55.955612,750.0,onion
2025-12-27 16:48:55.955612,750.0,onion
2025-12-28 16:48:55.955612,750.0,onion
2025-12-29 16:48:55.955612,750.0,onion
2025-12-30 16:48:55.955612,750.0,onion
2025-12-31 16:48:55.955612,750.0,onion
2026-01-01 16:48:55.955612,750.0,onion
2026-01-02 16:48:55.955612,750.0,onion
2026-01-03 16:48:55.955612,750.0,onion
2026-01-04 16:48:55.955612,750.0,onion
2026-01-05 16:48:55.955612,750.0,onion
2026-01-06 16:48:55.955612,750.0,onion
2026-01-07 16:48:55.955612,750.0,onion
2026-01-08 16:48:55.955612,750.0,onion
2026-01-09 16:48:55.955612,750.0,onion
2026-01-10 16:48:55.955612,750.0,onion
2026-01-11 16:48:55.955612,750.0,onion
2026-01-12 16:48:55.955612,750.0,onion
2026-01-13 16:48:55.955612,750.0,onion
2026-01-14 16:48:55.955612,750.0,onion
2026-01-15 16:48:55.955612,750.0,onion
2026-01-16 16:48:55.955612,750.0,onion
2026-01-17 16:48:55.955612,750.0,onion
2026-01-18 16:48:55.955612,750.0,onion
2026-01-19 16:48:55.955612,750.0,onion
2026-01-20 16:48:55.955612,750.0,onion
2026-01-21 16:48:55.955612,750.0,onion
2026-01-22 16:48:55.955612,750.0,onion
2026-01-23 16:48:55.955612,750.0,onion
2026-01-24 16:48:55.955612,750.0,onion
2026-01-25 16:48:55.955612,750.0,onion
2026-01-26 16:48:55.955612,750.0,onion
2026-01-27 16:48:55.955612,750.0,onion
2026-01-28 16:48:55.955612,750.0,onion
2026-01-29 16:48:55.955612,750.0,onion
2026-01-30 16:48:55.955612,750.0,onion
2026-01-31 16:48:55.955612,750.0,onion
2026-02-01 16:48:55.955612,750.0,onion
2026-02-02 16:48:55.955612,750.0,onion
2026-02-03 16:48:55.955612,750.0,onion
2026-02-04 16:48:55.955612,750.0,onion
2026-02-05 16:48:55.955612,750.0,onion
2026-02-06 16:48:55.955612,750.0,onion
2026-02-07 16:48:55.955612,750.0,onion
2026-02-08 16:48:55.955612,750.0,onion
2026-02-09 16:48:55.955612,750.0,onion
2026-02-10 16:48:55.955612,750.0,onion
2026-02-11 16:48:55.955612,750.0,onion
2026-02-12 16:48:55.955612,750.0,onion
2026-02-13 16:48:55.955612,750.0,onion
2026-02-14 16:48:55.955612,750.0,onion
2026-02-15 16:48:55.955612,750.0,onion
2026-02-16 16:48:55.955612,750.0,onion
2026-02-17 16:48:55.955612,750.0,onion
2026-02-18 16:48:55.955612,750.0,onion
2026-02-19 16:48:55.955612,750.0,onion
2026-02-20 16:48:55.955612,750.0,onion
2026-02-21 16:48:55.955612,750.0,onion
2026-02-22 16:48:55.955612,750.0,onion
2026-02-23 16:48:55.955612,750.0,onion
2026-02-24 16:48:55.955612,750.0,onion
2026-02-25 16:48:55.955612,750.0,onion
2026-02-26 16:48:55.955612,750.0,onion
2026-02-27 16:48:55.955612,750.0,onion
2026-02-28 16:48:55.955612,750.0,onion
2026-03-01 16:48:55.955612,750.0,onion
2026-03-02 16:48:55.955612,750.0,onion
2026-03-03 16:48:55.955612,750.0,onion
2026-03-04 16:48:55.955612,750.0,onion
2026-03-05 16:48:55.955612,750.0,onion
2026-03-06 16:48:55.955612,750.0,onion
2026-03-07 16:48:55.955612,750.0,onion
2026-03-08 16:48:55.955612,750.0,onion
2026-03-09 16:48:55.955612,750.0,onion
2026-03-10 16:48:55.955612,750.0,onion
2026-03-11 16:48:55.955612,750.0,onion
2026-03-12 16:48:55.955612,750.0,onion
2026-03-13 16:48:55.955612,750.0,onion
2026-03-14 16:48:55.955612,750.0,onion
2026-03-15 16:48:55.955612,750.0,onion
2026-03-16 16:48:55.955612,750.0,onion
2026-03-17 16:48:55.955612,750.0,onion
2026-03-18 16:48:55.955612,750.0,onion
2026-03-19 16:48:55.955612,750.0,onion
2026-03-20 16:48:55.955612,750.0,onion
2026-03-21 16:48:55.955612,750.0,onion
2026-03-22 16:48:55.955612,750.0,onion
2026-03-23 16:48:55.955612,750.0,onion
2026-03-24 16:48:55.955612,750.0,onion
2026-03-25 16:48:55.955612,750.0,onion
2026-03-26 16:48:55.955612,750.0,onion
2026-03-27 16:48:55.955612,750.0,onion
2026-03-28 16:48:55.955612,750.0,onion
2026-03-29 16:48:55.955612,750.0,onion
2026-03-30 16:48:55.955612,750.0,onion
2026-03-31 16:48:55.955612,750.0,onion
2026-04-01 16:48:55.955612,750.0,onion
2026-04-02 16:48:55.955612,750.0,onion
2026-04-03 16:48:55.955612,750.0,onion
2026-04-04 16:48:55.955612,750.0,onion
2026-04-05 16:48:55.955612,750.0,onion
2026-04-06 16:48:55.955612,750.0,onion
2026-04-07 16:48:55.955612,750.0,onion
2026-04-08 16:48:55.955612,750.0,onion
2026-04-09 16:48:55.955612,750.0,onion
2026-04-10 16:48:55.955612,750.0,onion
2026-04-11 16:48:55.955612,500.0,onion
2023-04-12 16:48:55.964001,1076.04,tomato
2023-04-13 16:48:55.964001,1745.13,tomato
2023-04-14 16:48:55.964001,2004.8,tomato
2023-04-15 16:48:55.964001,2267.31,tomato
2023-04-16 16:48:55.964001,2543.87,tomato
2023-04-17 16:48:55.964001,2831.19,tomato
2023-04-18 16:48:55.964001,3134.69,tomato
2023-04-19 16:48:55.964001,3411.78,tomato
2023-04-20 16:48:55.964001,3691.75,tomato
2023-04-21 16:48:55.964001,3967.98,tomato
2023-04-22 16:48:55.964001,4261.23,tomato
2023-04-23 16:48:55.964001,4510.68,tomato
2023-04-24 16:48:55.964001,4747.95,tomato
2023-04-25 16:48:55.964001,4926.33,tomato
2023-04-26 16:48:55.964001,5100.24,tomato
2023-04-27 16:48:55.964001,5280.78,tomato
2023-04-28 16:48:55.964001,5523.57,tomato
2023-04-29 16:48:55.964001,5756.59,tomato
2023-04-30 16:48:55.964001,6004.52,tomato
2023-05-01 16:48:55.964001,6239.89,tomato
2023-05-02 16:48:55.964001,6542.01,tomato
2023-05-03 16:48:55.964001,6825.85,tomato
2023-05-04 16:48:55.964001,7130.44,tomato
2023-05-05 16:48:55.964001,7437.72,tomato
2023-05-06 16:48:55.964001,7801.37,tomato
2023-05-07 16:48:55.964001,8128.38,tomato
2023-05-08 16:48:55.964001,8432.58,tomato
2023-05-09 16:48:55.964001,8695.06,tomato
2023-05-10 16:48:55.964001,8970.94,tomato
2023-05-11 16:48:55.964001,9230.97,tomato
2023-05-12 16:48:55.964001,9515.11,tomato
2023-05-13 16:48:55.964001,9769.85,tomato
2023-05-14 16:48:55.964001,10032.73,tomato
2023-05-15 16:48:55.964001,10238.14,tomato
2023-05-16 16:48:55.964001,10474.22,tomato
2023-05-17 16:48:55.964001,10686.01,tomato
2023-05-18 16:48:55.964001,10881.32,tomato
2023-05-19 16:48:55.964001,11064.47,tomato
2023-05-20 16:48:55.964001,11265.75,tomato
2023-05-21 16:48:55.964001,11508.19,tomato
2023-05-22 16:48:55.964001,11724.12,tomato
2023-05-23 16:48:55.964001,11883.96,tomato
2023-05-24 16:48:55.964001,12048.06,tomato
2023-05-25 16:48:55.964001,12238.43,tomato
2023-05-26 16:48:55.964001,12443.01,tomato
2023-05-27 16:48:55.964001,12630.23,tomato
2023-05-28 16:48:55.964001,12809.62,tomato
2023-05-29 16:48:55.964001,13016.92,tomato
2023-05-30 16:48:55.964001,13234.71,tomato
2023-05-31 16:48:55.964001,13482.68,tomato
2023-06-01 16:48:55.964001,13748.46,tomato
2023-06-02 16:48:55.964001,13980.83,tomato
2023-06-03 16:48:55.964001,14173.51,tomato
2023-06-04 16:48:55.964001,14421.07,tomato
2023-06-05 16:48:55.964001,14672.49,tomato
2023-06-06 16:48:55.964001,14948.65,tomato
2023-06-07 16:48:55.964001,15157.82,tomato
2023-06-08 16:48:55.964001,15381.91,tomato
2023-06-09 16:48:55.964001,15586.32,tomato
2023-06-10 16:48:55.964001,15788.82,tomato
2023-06-11 16:48:55.964001,15970.32,tomato
2023-06-12 16:48:55.964001,16106.55,tomato
2023-06-13 16:48:55.964001,16203.97,tomato
2023-06-14 16:48:55.964001,16289.34,tomato
2023-06-15 16:48:55.964001,16410.64,tomato
2023-06-16 16:48:55.964001,16560.42,tomato
2023-06-17 16:48:55.964001,16730.43,tomato
2023-06-18 16:48:55.964001,16910.98,tomato
2023-06-19 16:48:55.964001,17121.18,tomato
2023-06-20 16:48:55.964001,17323.16,tomato
2023-06-21 16:48:55.964001,17471.18,tomato
2023-06-22 16:48:55.964001,17543.19,tomato
2023-06-23 16:48:55.964001,17581.1,tomato
2023-06-24 16:48:55.964001,17664.7,tomato
2023-06-25 16:48:55.964001,17761.64,tomato
2023-06-26 16:48:55.964001,17874.41,tomato
2023-06-27 16:48:55.964001,17966.42,tomato
2023-06-28 16:48:55.964001,18066.14,tomato
2023-06-29 16:48:55.964001,18172.96,tomato
2023-06-30 16:48:55.964001,18248.88,tomato
2023-07-01 16:48:55.964001,18265.54,tomato
2023-07-02 16:48:55.964001,18223.19,tomato
2023-07-03 16:48:55.964001,18184.38,tomato
2023-07-04 16:48:55.964001,18186.93,tomato
2023-07-05 16:48:55.964001,18248.12,tomato
2023-07-06 16:48:55.964001,18315.76,tomato
2023-07-07 16:48:55.964001,18436.36,tomato
2023-07-08 16:48:55.964001,18528.23,tomato
2023-07-09 16:48:55.964001,18574.24,tomato
2023-07-10 16:48:55.964001,18548.27,tomato
2023-07-11 16:48:55.964001,18504.23,tomato
2023-07-12 16:48:55.964001,18483.12,tomato
2023-07-13 16:48:55.964001,18460.29,tomato
2023-07-14 16:48:55.964001,18420.83,tomato
2023-07-15 16:48:55.964001,18397.99,tomato
2023-07-16 16:48:55.964001,18365.63,tomato
2023-07-17 16:48:55.964001,18373.75,tomato
2023-07-18 16:48:55.964001,18350.79,tomato
2023-07-19 16:48:55.964001,18356.63,tomato
2023-07-20 16:48:55.964001,18361.18,tomato
2023-07-21 16:48:55.964001,18389.05,tomato
2023-07-22 16:48:55.964001,18386.16,tomato
2023-07-23 16:48:55.964001,18335.67,tomato
2023-07-24 16:48:55.964001,18276.29,tomato
2023-07-25 16:48:55.964001,18264.45,tomato
2023-07-26 16:48:55.964001,18308.95,tomato
2023-07-27 16:48:55.964001,18366.65,tomato
2023-07-28 16:48:55.964001,18350.47,tomato
2023-07-29 16:48:55.964001,18295.94,tomato
2023-07-30 16:48:55.964001,18260.89,tomato
2023-07-31 16:48:55.964001,18199.77,tomato
2023-08-01 16:48:55.964001,18095.87,tomato
2023-08-02 16:48:55.964001,17881.49,tomato
2023-08-03 16:48:55.964001,17686.88,tomato
2023-08-04 16:48:55.964001,17494.68,tomato
2023-08-05 16:48:55.964001,17327.87,tomato
2023-08-06 16:48:55.964001,17142.94,tomato
2023-08-07 16:48:55.964001,16958.3,tomato
2023-08-08 16:48:55.964001,16767.12,tomato
2023-08-09 16:48:55.964001,16588.78,tomato
2023-08-10 16:48:55.964001,16407.75,tomato
2023-08-11 16:48:55.964001,16217.63,tomato
2023-08-12 16:48:55.964001,16040.96,tomato
2023-08-13 16:48:55.964001,15841.74,tomato
2023-08-14 16:48:55.964001,15686.37,tomato
2023-08-15 16:48:55.964001,15511.58,tomato
2023-08-16 16:48:55.964001,15403.83,tomato
2023-08-17 16:48:55.964001,15329.85,tomato
2023-08-18 16:48:55.964001,15263.58,tomato
2023-08-19 16:48:55.964001,15137.88,tomato
2023-08-20 16:48:55.964001,14955.01,tomato
2023-08-21 16:48:55.964001,14783.43,tomato
2023-08-22 16:48:55.964001,14644.68,tomato
2023-08-23 16:48:55.964001,14529.45,tomato
2023-08-24 16:48:55.964001,14387.16,tomato
2023-08-25 16:48:55.964001,14255.36,tomato
2023-08-26 16:48:55.964001,14126.26,tomato
2023-08-27 16:48:55.964001,14042.15,tomato
2023-08-28 16:48:55.964001,13934.14,tomato
2023-08-29 16:48:55.964001,13849.86,tomato
2023-08-30 16:48:55.964001,13762.92,tomato
2023-08-31 16:48:55.964001,13611.44,tomato
2023-09-01 16:48:55.964001,13344.42,tomato
2023-09-02 16:48:55.964001,12972.59,tomato
2023-09-03 16:48:55.964001,12602.18,tomato
2023-09-04 16:48:55.964001,12279.23,tomato
2023-09-05 16:48:55.964001,11974.54,tomato
2023-09-06 16:48:55.964001,11685.43,tomato
2023-09-07 16:48:55.964001,11412.62,tomato
2023-09-08 16:48:55.964001,11166.4,tomato
2023-09-09 16:48:55.964001,10957.4,tomato
2023-09-10 16:48:55.964001,10723.93,tomato
2023-09-11 16:48:55.964001,10513.15,tomato
2023-09-12 16:48:55.964001,10269.6,tomato
2023-09-13 16:48:55.964001,10047.5,tomato
2023-09-14 16:48:55.964001,9820.97,tomato
2023-09-15 16:48:55.964001,9622.15,tomato
2023-09-16 16:48:55.964001,9357.08,tomato
2023-09-17 16:48:55.964001,9055.78,tomato
2023-09-18 16:48:55.964001,8755.03,tomato
2023-09-19 16:48:55.964001,8507.98,tomato
2023-09-20 16:48:55.964001,8298.89,tomato
2023-09-21 16:48:55.964001,8075.2,tomato
2023-09-22 16:48:55.964001,7878.05,tomato
2023-09-23 16:48:55.964001,7628.49,tomato
2023-09-24 16:48:55.964001,7382.17,tomato
2023-09-25 16:48:55.964001,7119.03,tomato
2023-09-26 16:48:55.964001,6916.98,tomato
2023-09-27 16:48:55.964001,6696.33,tomato
2023-09-28 16:48:55.964001,6500.18,tomato
2023-09-29 16:48:55.964001,6345.38,tomato
2023-09-30 16:48:55.964001,6140.11,tomato
2023-10-01 16:48:55.964001,5819.74,tomato
2023-10-02 16:48:55.964001,5380.08,tomato
2023-10-03 16:48:55.964001,4928.92,tomato
2023-10-04 16:48:55.964001,4519.85,tomato
2023-10-05 16:48:55.964001,4177.86,tomato
2023-10-06 16:48:55.964001,3871.89,tomato
2023-10-07 16:48:55.964001,3580.07,tomato
2023-10-08 16:48:55.964001,3233.07,tomato
2023-10-09 16:48:55.964001,2897.33,tomato
2023-10-10 16:48:55.964001,2583.55,tomato
2023-10-11 16:48:55.964001,2313.49,tomato
2023-10-12 16:48:55.964001,2044.97,tomato
2023-10-13 16:48:55.964001,1714.46,tomato
2023-10-14 16:48:55.964001,1359.02,tomato
2023-10-15 16:48:55.964001,998.55,tomato
2023-10-16 16:48:55.964001,756.69,tomato
2023-10-17 16:48:55.964001,620.1,tomato
2023-10-18 16:48:55.964001,600.0,tomato
2023-10-19 16:48:55.964001,600.0,tomato
2023-10-20 16:48:55.964001,600.0,tomato
2023-10-21 16:48:55.964001,600.0,tomato
2023-10-22 16:48:55.964001,600.0,tomato
2023-10-23 16:48:55.964001,600.0,tomato
2023-10-24 16:48:55.964001,600.0,tomato
2023-10-25 16:48:55.964001,600.0,tomato
2023-10-26 16:48:55.964001,600.0,tomato
2023-10-27 16:48:55.964001,600.0,tomato
2023-10-28 16:48:55.964001,600.0,tomato
2023-10-29 16:48:55.964001,600.0,tomato
2023-10-30 16:48:55.964001,600.0,tomato
2023-10-31 16:48:55.964001,600.0,tomato
2023-11-01 16:48:55.964001,600.0,tomato
2023-11-02 16:48:55.964001,600.0,tomato
2023-11-03 16:48:55.964001,600.0,tomato
2023-11-04 16:48:55.964001,600.0,tomato
2023-11-05 16:48:55.964001,600.0,tomato
2023-11-06 16:48:55.964001,600.0,tomato
2023-11-07 16:48:55.964001,600.0,tomato
2023-11-08 16:48:55.964001,600.0,tomato
2023-11-09 16:48:55.964001,600.0,tomato
2023-11-10 16:48:55.964001,600.0,tomato
2023-11-11 16:48:55.964001,600.0,tomato
2023-11-12 16:48:55.964001,600.0,tomato
2023-11-13 16:48:55.964001,600.0,tomato
2023-11-14 16:48:55.964001,600.0,tomato
2023-11-15 16:48:55.964001,600.0,tomato
2023-11-16 16:48:55.964001,600.0,tomato
2023-11-17 16:48:55.964001,600.0,tomato
2023-11-18 16:48:55.964001,600.0,tomato
2023-11-19 16:48:55.964001,600.0,tomato
2023-11-20 16:48:55.964001,600.0,tomato
2023-11-21 16:48:55.964001,600.0,tomato
2023-11-22 16:48:55.964001,600.0,tomato
2023-11-23 16:48:55.964001,600.0,tomato
2023-11-24 16:48:55.964001,600.0,tomato
2023-11-25 16:48:55.964001,600.0,tomato
2023-11-26 16:48:55.964001,600.0,tomato
2023-11-27 16:48:55.964001,600.0,tomato
2023-11-28 16:48:55.964001,600.0,tomato
2023-11-29 16:48:55.964001,600.0,tomato
2023-11-30 16:48:55.964001,600.0,tomato
2023-12-01 16:48:55.964001,600.0,tomato
2023-12-02 16:48:55.964001,600.0,tomato
2023-12-03 16:48:55.964001,600.0,tomato
2023-12-04 16:48:55.964001,600.0,tomato
2023-12-05 16:48:55.964001,600.0,tomato
2023-12-06 16:48:55.964001,600.0,tomato
2023-12-07 16:48:55.964001,600.0,tomato
2023-12-08 16:48:55.964001,600.0,tomato
2023-12-09 16:48:55.964001,600.0,tomato
2023-12-10 16:48:55.964001,600.0,tomato
2023-12-11 16:48:55.964001,600.0,tomato
2023-12-12 16:48:55.964001,600.0,tomato
2023-12-13 16:48:55.964001,600.0,tomato
2023-12-14 16:48:55.964001,600.0,tomato
2023-12-15 16:48:55.964001,600.0,tomato
2023-12-16 16:48:55.964001,600.0,tomato
2023-12-17 16:48:55.964001,600.0,tomato
2023-12-18 16:48:55.964001,600.0,tomato
2023-12-19 16:48:55.964001,600.0,tomato
2023-12-20 16:48:55.964001,600.0,tomato
2023-12-21 16:48:55.964001,600.0,tomato
2023-12-22 16:48:55.964001,600.0,tomato
2023-12-23 16:48:55.964001,600.0,tomato
2023-12-24 16:48:55.964001,600.0,tomato
2023-12-25 16:48:55.964001,600.0,tomato
2023-12-26 16:48:55.964001,600.0,tomato
2023-12-27 16:48:55.964001,600.0,tomato
2023-12-28 16:48:55.964001,600.0,tomato
2023-12-29 16:48:55.964001,600.0,tomato
2023-12-30 16:48:55.964001,600.0,tomato
2023-12-31 16:48:55.964001,600.0,tomato
2024-01-01 16:48:55.964001,600.0,tomato
2024-01-02 16:48:55.964001,600.0,tomato
2024-01-03 16:48:55.964001,600.0,tomato
2024-01-04 16:48:55.964001,600.0,tomato
2024-01-05 16:48:55.964001,600.0,tomato
2024-01-06 16:48:55.964001,600.0,tomato
2024-01-07 16:48:55.964001,600.0,tomato
2024-01-08 16:48:55.964001,600.0,tomato
2024-01-09 16:48:55.964001,600.0,tomato
2024-01-10 16:48:55.964001,600.0,tomato
2024-01-11 16:48:55.964001,600.0,tomato
2024-01-12 16:48:55.964001,600.0,tomato
2024-01-13 16:48:55.964001,600.0,tomato
2024-01-14 16:48:55.964001,600.0,tomato
2024-01-15 16:48:55.964001,600.0,tomato
2024-01-16 16:48:55.964001,600.0,tomato
2024-01-17 16:48:55.964001,600.0,tomato
2024-01-18 16:48:55.964001,600.0,tomato
2024-01-19 16:48:55.964001,600.0,tomato
2024-01-20 16:48:55.964001,600.0,tomato
2024-01-21 16:48:55.964001,600.0,tomato
2024-01-22 16:48:55.964001,600.0,tomato
2024-01-23 16:48:55.964001,600.0,tomato
2024-01-24 16:48:55.964001,600.0,tomato
2024-01-25 16:48:55.964001,600.0,tomato
2024-01-26 16:48:55.964001,600.0,tomato
2024-01-27 16:48:55.964001,600.0,tomato
2024-01-28 16:48:55.964001,600.0,tomato
2024-01-29 16:48:55.964001,600.0,tomato
2024-01-30 16:48:55.964001,600.0,tomato
2024-01-31 16:48:55.964001,600.0,tomato
2024-02-01 16:48:55.964001,600.0,tomato
2024-02-02 16:48:55.964001,600.0,tomato
2024-02-03 16:48:55.964001,600.0,tomato
2024-02-04 16:48:55.964001,600.0,tomato
2024-02-05 16:48:55.964001,600.0,tomato
2024-02-06 16:48:55.964001,600.0,tomato
2024-02-07 16:48:55.964001,600.0,tomato
2024-02-08 16:48:55.964001,600.0,tomato
2024-02-09 16:48:55.964001,600.0,tomato
2024-02-10 16:48:55.964001,600.0,tomato
2024-02-11 16:48:55.964001,600.0,tomato
2024-02-12 16:48:55.964001,600.0,tomato
2024-02-13 16:48:55.964001,600.0,tomato
